TRX,IAA_NUMBER,TYPE,PROJNUM,CAN,AGRNUM,TSK,TRXNUM,LINE,FLAG,TRXAMT,PARTY,AGRYR,RUNDATE,EXCEPT,CODE,CITY,COUNTRY,LAT,LON
1_BUYER_ORD,NEY12005001,NIH_INTRL_UPF,132525,8011891,RN20120030,25,2789379,1_1_1,APPROVED,"8,250",NEI-NATIONAL EYE INSTITUTE:1201152,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NAR12001001,NIH_INTRL_UPF,132528,8011893,RN20130633,34,2840962,1_1_1,APPROVED,"3,723,875",NIAMS-NATIONAL INSTITUTE OF ARTHRITIS AND MUSCULOSKELETAL AND SKIN:1201166,2013,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NNS12009001,NIH_INTRL_UPF,132681,8012087,RN20130608,10,2968296,1_1_1,APPROVED,"265,553",NINDS-NATIONAL INSTITUTE OF NEUROLOGICAL DISORDERS AND STROKE:1201165,2013,19-Feb-13,1,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NNS12009001,NIH_INTRL_UPF,132681,8012087,RN20120001,16,2482266,1_1_1,APPROVED,426,NINDS-NATIONAL INSTITUTE OF NEUROLOGICAL DISORDERS AND STROKE:1201165,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NNS12009001,NIH_INTRL_UPF,132681,8012087,RN20130610,18,2968357,1_1_1,APPROVED,"10,658",NINDS-NATIONAL INSTITUTE OF NEUROLOGICAL DISORDERS AND STROKE:1201165,2013,19-Feb-13,1,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NNS12009001,NIH_INTRL_UPF,132681,8012087,RN20130615,21,2968405,1_1_1,APPROVED,"7,952",NINDS-NATIONAL INSTITUTE OF NEUROLOGICAL DISORDERS AND STROKE:1201165,2013,19-Feb-13,1,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NNS12009001,NIH_INTRL_UPF,132681,8012087,RN20130607,31,2968952,1_1_1,APPROVED,"1,206",NINDS-NATIONAL INSTITUTE OF NEUROLOGICAL DISORDERS AND STROKE:1201165,2013,19-Feb-13,1,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NNS12009001,NIH_INTRL_UPF,132681,8012087,RN20130630,33,2969216,1_1_1,APPROVED,"3,936",NINDS-NATIONAL INSTITUTE OF NEUROLOGICAL DISORDERS AND STROKE:1201165,2013,19-Feb-13,1,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NNS12003001,NIH_INTRL_UPF,132682,8012088,RN20120045,18,2636424,1_1_1,APPROVED,"86,014",NINDS-NATIONAL INSTITUTE OF NEUROLOGICAL DISORDERS AND STROKE:1201165,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NOD12008001,NIH_INTRL_UPF,132690,8012099,RN20120052,38,2642604,1_1_1,APPROVED,"962,455",OD-OFFICE OF THE DIRECTOR:1201533,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NHD12014001,NIH_INTRL_UPF,132766,8012201,RN20120038,11,2590527,1_1_1,APPROVED,"2,184,368",NICHD-NATIONAL INSTITUTE OF CHILD HEALTH AND HUMAN DEVELOPMENT:1201159,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NHD12014001,NIH_INTRL_UPF,132766,8012201,RN20130614,15,2848058,1_1_1,APPROVED,"537,164",NICHD-NATIONAL INSTITUTE OF CHILD HEALTH AND HUMAN DEVELOPMENT:1201159,2013,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NHD12014001,NIH_INTRL_UPF,132766,8012201,RN20120045,18,2551198,1_1_1,APPROVED,"332,798",NICHD-NATIONAL INSTITUTE OF CHILD HEALTH AND HUMAN DEVELOPMENT:1201159,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NHD12014001,NIH_INTRL_UPF,132766,8012201,RN20120039,19,2590475,1_1_1,APPROVED,"772,593",NICHD-NATIONAL INSTITUTE OF CHILD HEALTH AND HUMAN DEVELOPMENT:1201159,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NHD12014001,NIH_INTRL_UPF,132766,8012201,RN20120033,22,2571292,1_1_1,APPROVED,"534,869",NICHD-NATIONAL INSTITUTE OF CHILD HEALTH AND HUMAN DEVELOPMENT:1201159,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NHD12014001,NIH_INTRL_UPF,132766,8012201,RN20120030,25,2597295,1_1_1,APPROVED,"54,113",NICHD-NATIONAL INSTITUTE OF CHILD HEALTH AND HUMAN DEVELOPMENT:1201159,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NHD12014001,NIH_INTRL_UPF,132766,8012201,RN20120047,27,2554602,1_1_1,APPROVED,"137,677",NICHD-NATIONAL INSTITUTE OF CHILD HEALTH AND HUMAN DEVELOPMENT:1201159,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NNS12011001,NIH_INTRL_UPF,132677,8012083,RN20120046,10,2577786,1_1_1,APPROVED,"10,705",NINDS-NATIONAL INSTITUTE OF NEUROLOGICAL DISORDERS AND STROKE:1201165,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NNS12008001,NIH_INTRL_UPF,132679,8012085,RN20130608,10,2959512,1_1_1,APPROVED,"301,073",NINDS-NATIONAL INSTITUTE OF NEUROLOGICAL DISORDERS AND STROKE:1201165,2013,19-Feb-13,1,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NNS12008001,NIH_INTRL_UPF,132679,8012085,RN20130612,11,2965245,1_1_1,APPROVED,"139,033",NINDS-NATIONAL INSTITUTE OF NEUROLOGICAL DISORDERS AND STROKE:1201165,2013,19-Feb-13,1,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NNS12008001,NIH_INTRL_UPF,132679,8012085,RN20120044,13,2552465,1_1_1,APPROVED,"25,910",NINDS-NATIONAL INSTITUTE OF NEUROLOGICAL DISORDERS AND STROKE:1201165,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NNS12008001,NIH_INTRL_UPF,132679,8012085,RN20130622,13,2959421,1_1_1,APPROVED,"23,438",NINDS-NATIONAL INSTITUTE OF NEUROLOGICAL DISORDERS AND STROKE:1201165,2013,19-Feb-13,1,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NNS12008001,NIH_INTRL_UPF,132679,8012085,RN20120045,18,2534705,1_1_1,APPROVED,"44,227",NINDS-NATIONAL INSTITUTE OF NEUROLOGICAL DISORDERS AND STROKE:1201165,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NNS12008001,NIH_INTRL_UPF,132679,8012085,RN20130610,18,2965458,1_1_1,APPROVED,"28,387",NINDS-NATIONAL INSTITUTE OF NEUROLOGICAL DISORDERS AND STROKE:1201165,2013,19-Feb-13,1,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NNS12008001,NIH_INTRL_UPF,132679,8012085,RN20130620,22,2959368,1_1_1,APPROVED,"38,053",NINDS-NATIONAL INSTITUTE OF NEUROLOGICAL DISORDERS AND STROKE:1201165,2013,19-Feb-13,1,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NNS12008001,NIH_INTRL_UPF,132679,8012085,RN20120032,23,2609667,1_1_1,APPROVED,"124,405",NINDS-NATIONAL INSTITUTE OF NEUROLOGICAL DISORDERS AND STROKE:1201165,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NOD12030001,NIH_INTRL_UPF,132869,8012326,RN20130621,12,2901785,1_1_1,APPROVED,"7,748",OD-OFFICE OF THE DIRECTOR:1201533,2013,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NOD12030001,NIH_INTRL_UPF,132869,8012326,RN20120044,13,2484024,1_1_1,APPROVED,"22,255",OD-OFFICE OF THE DIRECTOR:1201533,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NOD12030001,NIH_INTRL_UPF,132869,8012326,RN20120035,21,2484125,1_1_1,APPROVED,"6,742",OD-OFFICE OF THE DIRECTOR:1201533,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NOD12030001,NIH_INTRL_UPF,132869,8012326,RN20120032,23,2601067,1_1_1,APPROVED,"21,034",OD-OFFICE OF THE DIRECTOR:1201533,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NOD12030001,NIH_INTRL_UPF,132869,8012326,RN20120047,27,2451997,1_1_1,APPROVED,"12,894",OD-OFFICE OF THE DIRECTOR:1201533,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NOD12030001,NIH_INTRL_UPF,132869,8012326,RN20130617,28,2939280,1_1_1,APPROVED,"1,458",OD-OFFICE OF THE DIRECTOR:1201533,2013,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NOD12029001,NIH_INTRL_UPF,132850,8012299,RN20120046,10,2427299,1_1_1,APPROVED,"7,914",OD-OFFICE OF THE DIRECTOR:1201533,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NOD12029001,NIH_INTRL_UPF,132850,8012299,RN20130621,12,2871447,1_1_1,APPROVED,"3,529",OD-OFFICE OF THE DIRECTOR:1201533,2013,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NOD12029001,NIH_INTRL_UPF,132850,8012299,RN20120042,17,2442292,1_1_1,APPROVED,"9,331",OD-OFFICE OF THE DIRECTOR:1201533,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NOD12029001,NIH_INTRL_UPF,132850,8012299,RN20120049,20,2601061,1_1_1,APPROVED,"6,455",OD-OFFICE OF THE DIRECTOR:1201533,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NOD12029001,NIH_INTRL_UPF,132850,8012299,RN20130611,27,2871503,1_1_1,APPROVED,"5,729",OD-OFFICE OF THE DIRECTOR:1201533,2013,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NOD12029001,NIH_INTRL_UPF,132850,8012299,RN20120028,28,2430685,1_1_1,APPROVED,683,OD-OFFICE OF THE DIRECTOR:1201533,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NOD12029001,NIH_INTRL_UPF,132850,8012299,RN20120025,29,2417267,1_1_1,APPROVED,213,OD-OFFICE OF THE DIRECTOR:1201533,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NES12003001,NIH_INTRL_UPF,132833,8012273,RN20120046,10,2426802,1_1_1,APPROVED,"66,278",NIEHS-NATIONAL INSTITUTE OF ENVIRONMENTAL HEALTH SCIENCES:1201162,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NDK12017001,NIH_INTRL_UPF,132876,8012337,RN20120035,21,2567753,1_1_1,APPROVED,"40,284",NIDDK-NATIONAL INSTITUTE OF DIABETES AND DIGESTIVE AND KIDNEY DISEASES:1201155,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NHD12015001,NIH_INTRL_UPF,132887,8012351,RN20120053,34,2576610,1_1_1,APPROVED,"1,500,000",NICHD-NATIONAL INSTITUTE OF CHILD HEALTH AND HUMAN DEVELOPMENT:1201159,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NOD12018001,NIH_INTRL_UPF,133067,8012569,RN20120036,14,2515851,1_1_1,APPROVED,"1,108,000",OD-OFFICE OF THE DIRECTOR:1201533,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NOD12018001,NIH_INTRL_UPF,133067,8012569,RN20120032,23,2507080,1_1_1,APPROVED,"1,009,000",OD-OFFICE OF THE DIRECTOR:1201533,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NOD12018001,NIH_INTRL_UPF,133067,8012569,RN20120034,26,2507160,1_1_1,APPROVED,"99,000",OD-OFFICE OF THE DIRECTOR:1201533,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NOD12018001,NIH_INTRL_UPF,133067,8012569,RN20120043,33,2512539,1_1_1,APPROVED,"230,000",OD-OFFICE OF THE DIRECTOR:1201533,2012,19-Feb-13,0,RIO,RIO DE JANEIRO,BRAZIL,-22.9,-43.24
1_BUYER_ORD,NDE12010001,NIH_INTRL_UPF,133108,8012620,RN20120029,31,2580496,1_1_1,APPROVED,"219,422",NIDCR-NATIONAL INSTITUTE OF DENTAL AND CRANIOFACIAL RESEARCH:1201222,2012,19-Feb-13,0,RIO,RIO DE JANEIRO,BRAZIL,-22.9,-43.24
1_BUYER_ORD,NNS12021001,NIH_INTRL_UPF,133185,8012706,RN20120035,21,2573294,1_1_1,APPROVED,"125,000",NINDS-NATIONAL INSTITUTE OF NEUROLOGICAL DISORDERS AND STROKE:1201165,2012,19-Feb-13,0,RIO,RIO DE JANEIRO,BRAZIL,-22.9,-43.24
1_BUYER_ORD,NES12004001,NIH_INTRL_UPF,133128,8012645,RN20120035,21,2548096,1_1_1,APPROVED,"27,000",NIEHS-NATIONAL INSTITUTE OF ENVIRONMENTAL HEALTH SCIENCES:1201162,2012,19-Feb-13,1,RIO,RIO DE JANEIRO,BRAZIL,-22.9,-43.24
1_BUYER_ORD,NTR12001001,NIH_INTRL_UPF,133165,8012671,RN20120046,10,2537490,1_1_1,APPROVED,"351,898",NCATS-NATIONAL CENTER FOR ADVANCING TRANSLATIONAL SCIENCES:1207807,2012,19-Feb-13,0,RIO,RIO DE JANEIRO,BRAZIL,-22.9,-43.24
1_BUYER_ORD,NTR12001001,NIH_INTRL_UPF,133165,8012671,RN20120046,10,2537490,2_1_1,APPROVED,"162,724",NCATS-NATIONAL CENTER FOR ADVANCING TRANSLATIONAL SCIENCES:1207807,2012,19-Feb-13,0,RIO,RIO DE JANEIRO,BRAZIL,-22.9,-43.24
1_BUYER_ORD,NTR12001001,NIH_INTRL_UPF,133165,8012671,RN20120042,17,2524197,1_1_1,APPROVED,"84,806",NCATS-NATIONAL CENTER FOR ADVANCING TRANSLATIONAL SCIENCES:1207807,2012,19-Feb-13,0,RIO,RIO DE JANEIRO,BRAZIL,-22.9,-43.24
1_BUYER_ORD,NDK12012001,NIH_INTRL_UPF,133219,8012743,RN20120025,29,2512089,1_1_1,APPROVED,"314,223",NIDDK-NATIONAL INSTITUTE OF DIABETES AND DIGESTIVE AND KIDNEY DISEASES:1201155,2012,19-Feb-13,0,RIO,RIO DE JANEIRO,BRAZIL,-22.9,-43.24
1_BUYER_ORD,NDK12018001,NIH_INTRL_UPF,133220,8012744,RN20120035,21,2544404,1_1_1,APPROVED,"365,727",NIDDK-NATIONAL INSTITUTE OF DIABETES AND DIGESTIVE AND KIDNEY DISEASES:1201155,2012,19-Feb-13,0,RIO,RIO DE JANEIRO,BRAZIL,-22.9,-43.24
1_BUYER_ORD,NAI12022001,NIH_INTRL_UPF,133286,8012836,RN20120053,34,2557446,1_1_1,APPROVED,"59,000",NIAID-NATIONAL INSTITUTE OF ALLERGY AND INFECTIOUS DISEASES:1201164,2012,19-Feb-13,0,RIO,RIO DE JANEIRO,BRAZIL,-22.9,-43.24
1_BUYER_ORD,NCL12005001,NIH_INTRL_UPF,133313,8012868,RN20130612,11,2978905,1_1_1,APPROVED,"265,200",CC-CLINICAL CENTER:1201146,2013,19-Feb-13,0,RIO,RIO DE JANEIRO,BRAZIL,-22.9,-43.24
1_BUYER_ORD,NCO12010001,NIH_INTRL_UPF,133431,8013031,RN20120047,27,2609548,1_1_1,APPROVED,"44,553",NCI-NATIONAL CANCER INSTITUTE:1201151,2012,19-Feb-13,0,RIO,RIO DE JANEIRO,BRAZIL,-22.9,-43.24
1_BUYER_ORD,NOD12018001,NIH_INTRL_UPF,133067,8012569,RN20120401,40,2512538,1_1_1,APPROVED,0,OD-OFFICE OF THE DIRECTOR:1201533,2012,19-Feb-13,0,RIO,RIO DE JANEIRO,BRAZIL,-22.9,-43.24
1_BUYER_ORD,NOD12018001,NIH_INTRL_UPF,133067,8012569,RN20120401,40,2512538,2_1_1,APPROVED,"392,000",OD-OFFICE OF THE DIRECTOR:1201533,2012,19-Feb-13,0,RIO,RIO DE JANEIRO,BRAZIL,-22.9,-43.24
1_BUYER_ORD,NHD12045001,NIH_INTRL_UPF,133408,8012998,RN20120053,34,2602827,1_1_1,APPROVED,"98,859",NICHD-NATIONAL INSTITUTE OF CHILD HEALTH AND HUMAN DEVELOPMENT:1201159,2012,19-Feb-13,0,RIO,RIO DE JANEIRO,BRAZIL,-22.9,-43.24
1_BUYER_ORD,NHL12008001,NIH_INTRL_UPF,132131,8011441,RN20120401,40,2554149,1_1_1,APPROVED,"8,132","NHLBI-NATIONAL HEART, LUNG, AND BLOOD INSTITUTE:1201163",2012,19-Feb-13,0,RIO,RIO DE JANEIRO,BRAZIL,-22.9,-43.24
1_BUYER_ORD,NNS12012001,NIH_INTRL_UPF,133462,8013066,RN20120035,21,2681618,1_1_1,APPROVED,"5,226",NINDS-NATIONAL INSTITUTE OF NEUROLOGICAL DISORDERS AND STROKE:1201165,2012,19-Feb-13,0,RIO,RIO DE JANEIRO,BRAZIL,-22.9,-43.24
1_BUYER_ORD,NNS12012001,NIH_INTRL_UPF,133462,8013066,RN20120053,34,2655598,1_1_1,APPROVED,"8,463",NINDS-NATIONAL INSTITUTE OF NEUROLOGICAL DISORDERS AND STROKE:1201165,2012,19-Feb-13,0,RIO,RIO DE JANEIRO,BRAZIL,-22.9,-43.24
1_BUYER_ORD,NHD12043001,NIH_INTRL_UPF,133466,8013070,RN20120048,35,2602910,1_1_1,APPROVED,"29,406",NICHD-NATIONAL INSTITUTE OF CHILD HEALTH AND HUMAN DEVELOPMENT:1201159,2012,19-Feb-13,0,RIO,RIO DE JANEIRO,BRAZIL,-22.9,-43.24
1_BUYER_ORD,NHD12050001,NIH_INTRL_UPF,133538,8013167,RN20120053,34,2639933,1_1_1,APPROVED,"121,509",NICHD-NATIONAL INSTITUTE OF CHILD HEALTH AND HUMAN DEVELOPMENT:1201159,2012,19-Feb-13,0,RIO,RIO DE JANEIRO,BRAZIL,-22.9,-43.24
1_BUYER_ORD,NMH12003001,NIH_INTRL_UPF,132589,8011968,RN20130606,40,2943864,1_1_1,APPROVED,"103,080",NIMH-NATIONAL INSTITUTE OF MENTAL HEALTH:1201169,2013,19-Feb-13,0,RIO,RIO DE JANEIRO,BRAZIL,-22.9,-43.24
1_BUYER_ORD,NDK12016001,NIH_INTRL_UPF,133526,8013153,RN20120053,34,2578386,1_1_1,APPROVED,"118,472",NIDDK-NATIONAL INSTITUTE OF DIABETES AND DIGESTIVE AND KIDNEY DISEASES:1201155,2012,19-Feb-13,0,RIO,RIO DE JANEIRO,BRAZIL,-22.9,-43.24
1_BUYER_ORD,NHD12048001,NIH_INTRL_UPF,133508,8013133,RN20120038,11,2802625,1_1_1,APPROVED,"17,000",NICHD-NATIONAL INSTITUTE OF CHILD HEALTH AND HUMAN DEVELOPMENT:1201159,2012,19-Feb-13,0,RIO,RIO DE JANEIRO,BRAZIL,-22.9,-43.24
1_BUYER_ORD,NCL12040001,NIH_INTRL_UPF,133551,8013181,RN20120053,34,2636924,1_1_1,APPROVED,"79,754",CC-CLINICAL CENTER:1201146,2012,19-Feb-13,0,RIO,RIO DE JANEIRO,BRAZIL,-22.9,-43.24
1_BUYER_ORD,NLM12002001,NIH_INTRL_UPF,133545,8013175,RN20120053,34,2729497,1_1_1,APPROVED,"83,322",OD-OFFICE OF THE DIRECTOR:1201533,2012,19-Feb-13,0,RIO,RIO DE JANEIRO,BRAZIL,-22.9,-43.24
1_BUYER_ORD,NOD12035001,NIH_INTRL_UPF,133605,8013341,RN20130618,17,2963599,1_1_1,APPROVED,"193,586",OD-OFFICE OF THE DIRECTOR:1201533,2013,19-Feb-13,0,RIO,RIO DE JANEIRO,BRAZIL,-22.9,-43.24
1_BUYER_ORD,NOD12035001,NIH_INTRL_UPF,133605,8013341,RN20130626,23,2963205,1_1_1,APPROVED,"17,599",OD-OFFICE OF THE DIRECTOR:1201533,2013,19-Feb-13,0,RIO,RIO DE JANEIRO,BRAZIL,-22.9,-43.24
1_BUYER_ORD,NOD12035001,NIH_INTRL_UPF,133605,8013341,RN20120047,27,2600296,2_1_1,APPROVED,"21,271",OD-OFFICE OF THE DIRECTOR:1201533,2012,19-Feb-13,0,RIO,RIO DE JANEIRO,BRAZIL,-22.9,-43.24
1_BUYER_ORD,NOD12035001,NIH_INTRL_UPF,133605,8013341,RN20120043,33,2618692,1_1_1,APPROVED,"19,788",OD-OFFICE OF THE DIRECTOR:1201533,2012,19-Feb-13,0,RIO,RIO DE JANEIRO,BRAZIL,-22.9,-43.24
1_BUYER_ORD,NCT12004001,NIH_INTRL_UPF,133610,8013349,RN20120053,34,2599742,1_1_1,APPROVED,"64,000",OD-OFFICE OF THE DIRECTOR:1201533,2012,19-Feb-13,0,RIO,RIO DE JANEIRO,BRAZIL,-22.9,-43.24
1_BUYER_ORD,NOD12035001,NIH_INTRL_UPF,133605,8013341,RN20120046,10,2660588,1_1_1,APPROVED,"286,919",OD-OFFICE OF THE DIRECTOR:1201533,2012,19-Feb-13,0,RIO,RIO DE JANEIRO,BRAZIL,-22.9,-43.24
1_BUYER_ORD,NNS12013001,NIH_INTRL_UPF,133637,8013385,RN20120033,22,2645963,1_1_1,APPROVED,"3,896",NINDS-NATIONAL INSTITUTE OF NEUROLOGICAL DISORDERS AND STROKE:1201165,2012,19-Feb-13,0,RIO,RIO DE JANEIRO,BRAZIL,-22.9,-43.24
1_BUYER_ORD,NRC12030001,NIH_INTRL_UPF,133614,8013354,RN20120053,34,2644480,1_1_1,APPROVED,"119,790",NATIONAL INSTITUTES OF HEALTH:1125867,2012,19-Feb-13,0,RIO,RIO DE JANEIRO,BRAZIL,-22.9,-43.24
1_BUYER_ORD,NCL12003001,NIH_INTRL_UPF,133745,8013517,RN20120045,18,2759080,1_1_1,APPROVED,"3,445",CC-CLINICAL CENTER:1201146,2012,19-Feb-13,0,RIO,RIO DE JANEIRO,BRAZIL,-22.9,-43.24
1_BUYER_ORD,NCL12003001,NIH_INTRL_UPF,133745,8013517,RN20120032,23,2759283,1_1_1,APPROVED,"29,236",CC-CLINICAL CENTER:1201146,2012,19-Feb-13,0,RIO,RIO DE JANEIRO,BRAZIL,-22.9,-43.24
1_BUYER_ORD,NCL12003001,NIH_INTRL_UPF,133745,8013517,RN20120030,25,2759115,1_1_1,APPROVED,"14,365",CC-CLINICAL CENTER:1201146,2012,19-Feb-13,0,RIO,RIO DE JANEIRO,BRAZIL,-22.9,-43.24
1_BUYER_ORD,NRC12021001,NIH_INTRL_UPF,133829,8013621,RN20120037,15,2691908,1_1_1,APPROVED,"19,250",NCI-NATIONAL CANCER INSTITUTE:1201151,2012,19-Feb-13,0,RIO,RIO DE JANEIRO,BRAZIL,-22.9,-43.24
1_BUYER_ORD,NRC12021001,NIH_INTRL_UPF,133829,8013621,RN20120037,15,2691908,2_1_1,APPROVED,"19,000",NCI-NATIONAL CANCER INSTITUTE:1201151,2012,19-Feb-13,0,RIO,RIO DE JANEIRO,BRAZIL,-22.9,-43.24
1_BUYER_ORD,NRC12021001,NIH_INTRL_UPF,133829,8013621,RN20120037,15,2691908,3_1_1,APPROVED,"19,000",NCI-NATIONAL CANCER INSTITUTE:1201151,2012,19-Feb-13,0,RIO,RIO DE JANEIRO,BRAZIL,-22.9,-43.24
1_BUYER_ORD,NRC12021001,NIH_INTRL_UPF,133829,8013621,RN20120037,15,2691908,4_1_1,APPROVED,"19,000",NCI-NATIONAL CANCER INSTITUTE:1201151,2012,19-Feb-13,0,RIO,RIO DE JANEIRO,BRAZIL,-22.9,-43.24
1_BUYER_ORD,NRC12032001,NIH_INTRL_UPF,133856,8013652,RN20120023,1,2731534,1_1_1,APPROVED,"25,000",NCI-NATIONAL CANCER INSTITUTE:1201151,2012,19-Feb-13,0,RIO,RIO DE JANEIRO,BRAZIL,-22.9,-43.24
1_BUYER_ORD,NRC12021001,NIH_INTRL_UPF,133829,8013621,RN20120053,34,2774171,1_1_1,APPROVED,"80,000",NCI-NATIONAL CANCER INSTITUTE:1201151,2012,19-Feb-13,0,RIO,RIO DE JANEIRO,BRAZIL,-22.9,-43.24
1_BUYER_ORD,NHD12061001,NIH_INTRL_UPF,133867,8013662,RN20120053,34,2706600,1_1_1,APPROVED,"21,060",NICHD-NATIONAL INSTITUTE OF CHILD HEALTH AND HUMAN DEVELOPMENT:1201159,2012,19-Feb-13,0,RIO,RIO DE JANEIRO,BRAZIL,-22.9,-43.24
1_BUYER_ORD,NHD12059001,NIH_INTRL_UPF,133962,8013786,RN20120048,35,2696244,1_1_1,APPROVED,"28,750",NICHD-NATIONAL INSTITUTE OF CHILD HEALTH AND HUMAN DEVELOPMENT:1201159,2012,19-Feb-13,0,RIO,RIO DE JANEIRO,BRAZIL,-22.9,-43.24
1_BUYER_ORD,NRC12039001,NIH_INTRL_UPF,133958,8013782,RN20120023,1,2722396,1_1_1,APPROVED,"100,000",NCI-NATIONAL CANCER INSTITUTE:1201151,2012,19-Feb-13,0,RIO,RIO DE JANEIRO,BRAZIL,-22.9,-43.24
1_BUYER_ORD,NRC12040001,NIH_INTRL_UPF,133959,8013783,RN20120023,1,2722452,1_1_1,APPROVED,"94,000",NCI-NATIONAL CANCER INSTITUTE:1201151,2012,19-Feb-13,0,RIO,RIO DE JANEIRO,BRAZIL,-22.9,-43.24
1_BUYER_ORD,NRC12044001,NIH_INTRL_UPF,133975,8013802,RN20120048,35,2709575,1_1_1,APPROVED,"33,750",NCI-NATIONAL CANCER INSTITUTE:1201151,2012,19-Feb-13,0,RIO,RIO DE JANEIRO,BRAZIL,-22.9,-43.24
1_BUYER_ORD,NCO12014001,NIH_INTRL_UPF,133987,8013817,RN20120047,27,2721294,1_1_1,APPROVED,"50,000",NCI-NATIONAL CANCER INSTITUTE:1201151,2012,19-Feb-13,0,RIO,RIO DE JANEIRO,BRAZIL,-22.9,-43.24
1_BUYER_ORD,NRC12047001,NIH_INTRL_UPF,134032,8013867,RN20120048,35,2711109,1_1_1,APPROVED,"5,000",NCI-NATIONAL CANCER INSTITUTE:1201151,2012,19-Feb-13,0,RIO,RIO DE JANEIRO,BRAZIL,-22.9,-43.24
